_id,DATE,age_category,percent_positive_7d_avg
8046,2020-05-01,0to13,0.0319
8047,2020-05-02,0to13,0.0329
8048,2020-05-03,0to13,0.0351
8049,2020-05-04,0to13,0.0351
8050,2020-05-05,0to13,0.0347
8051,2020-05-06,0to13,0.0327
8052,2020-05-07,0to13,0.0347
8053,2020-05-08,0to13,0.0307
8054,2020-05-09,0to13,0.0286
8055,2020-05-10,0to13,0.0310
8056,2020-05-11,0to13,0.0347
8057,2020-05-12,0to13,0.0360
8058,2020-05-13,0to13,0.0346
8059,2020-05-14,0to13,0.0347
8060,2020-05-15,0to13,0.0335
8061,2020-05-16,0to13,0.0346
8062,2020-05-17,0to13,0.0351
8063,2020-05-18,0to13,0.0335
8064,2020-05-19,0to13,0.0317
8065,2020-05-20,0to13,0.0330
8066,2020-05-21,0to13,0.0336
8067,2020-05-22,0to13,0.0355
8068,2020-05-23,0to13,0.0368
8069,2020-05-24,0to13,0.0365
8070,2020-05-25,0to13,0.0377
8071,2020-05-26,0to13,0.0405
8072,2020-05-27,0to13,0.0364
8073,2020-05-28,0to13,0.0347
8074,2020-05-29,0to13,0.0314
8075,2020-05-30,0to13,0.0303
8076,2020-05-31,0to13,0.0281
8077,2020-06-01,0to13,0.0251
8078,2020-06-02,0to13,0.0256
8079,2020-06-03,0to13,0.0283
8080,2020-06-04,0to13,0.0288
8081,2020-06-05,0to13,0.0288
8082,2020-06-06,0to13,0.0270
8083,2020-06-07,0to13,0.0280
8084,2020-06-08,0to13,0.0261
8085,2020-06-09,0to13,0.0249
8086,2020-06-10,0to13,0.0241
8087,2020-06-11,0to13,0.0248
8088,2020-06-12,0to13,0.0247
8089,2020-06-13,0to13,0.0244
8090,2020-06-14,0to13,0.0242
8091,2020-06-15,0to13,0.0271
8092,2020-06-16,0to13,0.0250
8093,2020-06-17,0to13,0.0229
8094,2020-06-18,0to13,0.0207
8095,2020-06-19,0to13,0.0213
8096,2020-06-20,0to13,0.0217
8097,2020-06-21,0to13,0.0206
8098,2020-06-22,0to13,0.0182
8099,2020-06-23,0to13,0.0162
8100,2020-06-24,0to13,0.0178
8101,2020-06-25,0to13,0.0181
8102,2020-06-26,0to13,0.0170
8103,2020-06-27,0to13,0.0171
8104,2020-06-28,0to13,0.0152
8105,2020-06-29,0to13,0.0141
8106,2020-06-30,0to13,0.0155
8107,2020-07-01,0to13,0.0137
8108,2020-07-02,0to13,0.0117
8109,2020-07-03,0to13,0.0103
8110,2020-07-04,0to13,0.0107
8111,2020-07-05,0to13,0.0110
